Catalog#,Artist,Title,Label,Format,Rating,Released,release_id,CollectionFolder,Date Added,Collection Style,Collection Notes
V7 Rec. 33,Bound For Glory,Hate Train Rolling,V7 Versand,"CD, Album, RE",4,2005,713035,R.A.C,2013-08-18 05:22:33,R.A.C,
00602517840201,Metallica,Death Magnetic,Vertigo,"CD, Album",5,2008,2076092,Trash Metal,2011-05-15 04:30:47,,
0602498654033,Metallica,St. Anger,Vertigo,"CD, Album + DVD-V, Multichannel, PAL, Copy Prot.",3,2003,2088276,Trash Metal,2011-05-15 04:30:12,,
0602517144484,Metallica,The Videos 1989 - 2004,Vertigo,"DVD-V, PAL, Comp",5,2006,1030391,Trash Metal,2011-05-15 04:32:05,,
510 022-2,Metallica,Metallica,Vertigo,"CD, Album",4,1991,1125013,Trash Metal,2011-05-15 04:27:39,,
532 618-2,Metallica,Load,Vertigo,"CD, Album",5,1996,368311,Trash Metal,2011-05-15 04:28:18,,
536 409-2,Metallica,Reload,Vertigo,"CD, Album",2,1997,367926,Trash Metal,2011-05-15 04:28:36,,
546 797-2,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra,S&M,Vertigo,"2xCD, Album",5,1999,2202013,Trash Metal,2011-05-15 04:29:43,,
60 59 002,Black Sabbath,Evil Woman = Mujer Perversa,Vertigo,"7"", Single",5,1970,1358924,Heavy Metal,2011-06-04 12:11:05,,
602527863689 (86),Lou Reed & Metallica,Lulu,Vertigo,"2xCD, Album",3,2011,3388480,Hard Rock,2012-06-03 01:32:41,,
6302 017,Black Sabbath,Heaven And Hell,Vertigo,"LP, Album, RE",,0,3927301,Heavy Metal,2015-11-10 14:23:26,,
836062-1,Metallica,...And Justice For All,Vertigo,"2xLP, Album",5,1988,371162,Trash Metal,2011-05-15 04:25:50,,
838 142-2,Metallica,Kill 'Em All,Vertigo,"CD, Album, RE",4,0,368288,Trash Metal,2011-05-15 04:24:04,,
none,Metallica,Francais Pour Une Nuit - Live Aux Arènes De Nîmes,Vertigo,"DVD, PAL, Reg",5,2009,2881130,Trash Metal,2011-05-15 05:16:09,,
none,Metallica,"Orgullo, Passion, Y Gloria - Tres Noches En La Ciudad De México",Vertigo,"DVD, PAL, Reg",5,2009,2881164,Trash Metal,2011-05-15 05:30:24,,
"836062-2, none",Metallica,...And Justice For All,"Vertigo, Phonogram","CD, Album",5,1988,1605589,Trash Metal,2011-05-15 04:26:01,,
838 140-2,Metallica,Ride The Lightning,"Vertigo, Phonogram","CD, Album, RE",5,1989,2669645,Trash Metal,2011-05-15 04:24:24,,
838 141-2,Metallica,Master Of Puppets,"Vertigo, Phonogram","CD, Album, RE",5,1989,1594201,Trash Metal,2011-05-15 04:24:55,,
"METAL 512, 874 067-1",Metallica,One,"Vertigo, Phonogram","12"", Single",5,1988,1933945,Trash Metal,2011-05-15 04:26:33,,
VICCD 1005,Fortress (6),Seize The Day,Victory Records (5),"CD, Album",4,1993,678901,R.A.C,2011-05-11 11:48:25,R.A.C,
0777 7 87886 2 1,Blind Guardian,Battalions Of Fear,Virgin,"CD, Album, RE",,1991,387455,Heavy Metal,2015-04-13 12:04:34,,
50999 3 08265 2 6,Alice In Chains,Black Gives Way To Blue,Virgin,"CD, Album",5,2009,2582473,Hard Rock,2011-05-13 08:35:12,Hard Rock,
7243 8 49253 2 1,A Perfect Circle,Mer De Noms,Virgin,"CD, Album",,2000,367860,Uncategorized,2016-02-14 11:17:08,,
828765364720,Tool (2),Undertow,"Volcano (2), Tool Dissectional","CD, Album, RE",4,2003,1704508,Industrial,2013-08-21 06:07:35,Industrial,
WALCD 115,Holsteiner Jungs,Hass Im Gesicht,Walhalla Records (3),"CD, Album",3,1997,3847612,R.A.C,2013-08-21 05:49:00,R.A.C,
war003cd,Shellyz Raven,Desolation,War Is Imminent Productions,"CD, Album",4,2000,1697204,Gothic,2011-08-21 06:53:59,Gothic,
56603,ZZ Top,Tres Hombres,Warner Bros. Records,"LP, Album, RE",,1984,2203826,Southern Rock,2015-08-01 03:29:56,,
7599-23774-2,ZZ Top,Eliminator,Warner Bros. Records,"CD, Album, RE",4,0,390556,Southern Rock,2011-05-22 13:15:34,Southern Rock,
7599-26846-2,ZZ Top,Greatest Hits,Warner Bros. Records,"CD, Comp",5,1992,931234,Southern Rock,2013-07-22 11:42:54,,
9362 47737-2,Van Halen,Van Halen,Warner Bros. Records,"HDCD, Album, RM",,2000,852625,Hard Rock,2015-04-22 22:10:00,,
9362-49919-9,Avenged Sevenfold,Avenged Sevenfold,Warner Bros. Records,"CD, Album",3,2007,3650569,Heavy Metal,2013-07-22 11:42:06,,
4509-91155-2,The Smiths,The Complete Picture,Warner Music Vision,"DVD-V, Comp, PAL, Copy Prot.",5,2000,683134,Brit Pop,2013-08-20 23:58:32,,
WWR004,Exxtrem,Unsere Götter Leben Weiter,Wehrwolf Records,"CD, Album",3,2002,2894811,R.A.C,2011-05-22 12:31:02,R.A.C,
JAZZ 004CD,The Hellacopters,Payin' The Dues,White Jazz Records,"CD, Album",5,1997,712045,R´N´R,2011-05-14 06:25:20,,
JAZZ 016CD,The Hellacopters,Grande Rock,White Jazz Records,"CD, Album",5,1999,712049,R´N´R,2011-05-14 06:25:51,,
JAZZ023LCD,The Hellacopters,Move Right Out Of Here,White Jazz Records,"CD, Maxi, Enh",3,1999,1666774,R´N´R,2011-05-14 06:27:37,,
WKN 10,Der Blutharsch,The Track Of The Hunted,WKN,"CD, Album",5,2000,48940,Ambiental,2011-05-23 13:03:03,,
WKN 14,Der Blutharsch,Der Blutharsch,WKN,"CD, Album, RE",5,2001,48932,Ambiental,2011-05-23 13:02:30,,
WKN 15,Der Blutharsch,When All Else Fails!,WKN,"CD, Album",5,2001,148315,Ambiental,2011-05-23 13:03:32,,
WKN 8,Der Blutharsch,The Pleasures Received In Pain,WKN,"CD, Album, 1st",5,1999,48945,Ambiental,2011-05-23 13:02:49,,
WKN31,Der Blutharsch / Sotto Fascia Semplice,Untitled,WKN,"7"", Ltd",,2008,1404850,R.A.C,2015-08-18 07:35:44,,
WP007,Estirpe Imperial,Estirpe Imperial,Wolf Pact Records,"12"", Maxi, Ltd, Num, RE, Red",,2016,8067304,R.A.C,2016-03-06 23:09:57,,
"CUT 010, cut 010",Thyrane,Symphonies Of Infernality,"Woodcut Records, Woodcut Records","CD, Album",5,1999,850160,Black Metal,2011-05-17 13:49:50,,
XLCD 183,The Prodigy,"Always Outnumbered, Never Outgunned",XL Recordings,"CD, Album",3,2004,313346,Rave,2011-05-30 13:26:29,,
"7243 4 93836 2 3, 493 8362",The Cramps,Songs The Lord Taught Us,"Zonophone, Zonophone","CD, Album, RE",5,1998,636471,R´N´R,2011-08-21 06:49:53,R´N´R,
